Row Labels,Sum of Price,,,,,,
104,1.93,,,,,,
Yoishirrala98,4.58,,,,,,
145,4.58,,,,,,
Male,1967.64,,,,,,
Adairialis76,2.28,,,,,,
123,2.28,,,,,,
Aeda94,4.91,,,,,,
128,4.91,,,,,,
Aela59,4.32,,,,,,
119,4.32,,,,,,
Aelaria33,1.79,,,,,,
171,1.79,,,,,,
Aelastirin39,7.29,,,,,,
58,4.14,,,,,,
76,3.15,,,,,,
Aelidru27,1.09,,,,,,
183,1.09,,,,,,
Aelin32,8.98,,,,,,
60,3.54,,,,,,
115,2.04,,,,,,
151,3.4,,,,,,
Aelly27,6.79,,,,,,
14,2.61,,,,,,
116,4.18,,,,,,
Aellynun67,3.74,,,,,,
153,3.74,,,,,,
Aellyria80,3.08,,,,,,
159,3.08,,,,,,
Aelollo59,5.63,,,,,,
3,2.49,,,,,,
172,3.14,,,,,,
Aenarap34,2.96,,,,,,
15,2.96,,,,,,
Aeral43,4.4,,,,,,
78,4.4,,,,,,
Aeral68,4,,,,,,
77,4,,,,,,
Aeral97,4.8,,,,,,
157,4.8,,,,,,
Aeralria27,4.09,,,,,,
133,4.09,,,,,,
Aeralstical35,2.96,,,,,,
49,2.96,,,,,,
Aeri84,1.61,,,,,,
71,1.61,,,,,,
Aerillorin70,3.33,,,,,,
83,3.33,,,,,,
Aerithnucal56,4.4,,,,,,
154,4.4,,,,,,
Aerithnuphos61,4.91,,,,,,
128,4.91,,,,,,
Aerithriaphos45,1.56,,,,,,
143,1.56,,,,,,
Aerithriaphos46,2.18,,,,,,
107,2.18,,,,,,
Aesri53,1.76,,,,,,
161,1.76,,,,,,
Aesty53,3.91,,,,,,
28,1.06,,,,,,
150,2.85,,,,,,
Aestysu37,5.38,,,,,,
13,1.41,,,,,,
170,3.97,,,,,,
Aesur96,2.21,,,,,,
30,2.21,,,,,,
Aesurstilis64,1.03,,,,,,
70,1.03,,,,,,
Aidai53,4.6,,,,,,
57,4.6,,,,,,
Aidai61,1.01,,,,,,
155,1.01,,,,,,
Aidai73,3.08,,,,,,
159,3.08,,,,,,
Aidaillodeu39,7.86,,,,,,
72,3.77,,,,,,
133,4.09,,,,,,
Aidaira26,4.23,,,,,,
178,4.23,,,,,,
Aiduecal76,7.58,,,,,,
120,3.08,,,,,,
134,4.5,,,,,,
Aillyriadru65,1.1,,,,,,
21,1.1,,,,,,
Aina42,9.22,,,,,,
12,1.02,,,,,,
45,3.85,,,,,,
103,4.35,,,,,,
Aina43,3.09,,,,,,
96,3.09,,,,,,
Aisur51,1.14,,,,,,
32,1.14,,,,,,
Aisurria69,1.79,,,,,,
10,1.79,,,,,,
Aithelis62,6.78,,,,,,
44,2.38,,,,,,
160,4.4,,,,,,
Alaephos75,4.84,,,,,,
52,4.84,,,,,,
Alaesu77,2.49,,,,,,
3,2.49,,,,,,
Alaesu91,3.45,,,,,,
163,3.45,,,,,,
Alarap40,3.27,,,,,,
20,3.27,,,,,,
Ali84,4.31,,,,,,
4,1.7,,,,,,
14,2.61,,,,,,
Alim85,2.5,,,,,,
54,2.5,,,,,,
Alo38,1,,,,,,
125,1,,,,,,
Anallorgue57,5.7,,,,,,
71,1.61,,,,,,
133,4.09,,,,,,
Ardcil81,5.58,,,,,,
3,2.49,,,,,,
96,3.09,,,,,,
Ardonmol96,1.55,,,,,,
31,1.55,,,,,,
Arin32,9.09,,,,,,
165,4.86,,,,,,
178,4.23,,,,,,
Arirgue63,1.7,,,,,,
4,1.7,,,,,,
Assassa81,3.39,,,,,,
137,3.39,,,,,,
Assassasta79,6.63,,,,,,
85,1.75,,,,,,
92,4.88,,,,,,
Assastnya25,4.48,,,,,,
179,4.48,,,,,,
Assehoan67,1.75,,,,,,
149,1.75,,,,,,
Assesi91,1.54,,,,,,
129,1.54,,,,,,
Assim27,1.7,,,,,,
17,1.7,,,,,,
Assirra56,3.19,,,,,,
132,3.19,,,,,,
Assistasda42,5.92,,,,,,
68,4.32,,,,,,
121,1.6,,,,,,
Assistasda90,4.35,,,,,,
103,4.35,,,,,,
Assjaskan56,2.96,,,,,,
15,2.96,,,,,,
Assjaskan73,1.7,,,,,,
4,1.7,,,,,,
Assylla81,4.18,,,,,,
74,4.18,,,,,,
Asty82,3.09,,,,,,
96,3.09,,,,,,
Asur53,7.44,,,,,,
75,2.42,,,,,,
110,1.44,,,,,,
136,3.58,,,,,,
Asur96,4.74,,,,,,
138,4.74,,,,,,
Bartassaya73,6.12,,,,,,
22,2.18,,,,,,
39,3.94,,,,,,
Caesrinusuir82,5.18,,,,,,
102,3.44,,,,,,
152,1.74,,,,,,
Ceoral34,4.58,,,,,,
145,4.58,,,,,,
Chadadarla74,6.03,,,,,,
65,4.24,,,,,,
117,1.79,,,,,,
Chadilsasta32,4.29,,,,,,
7,1.33,,,,,,
49,2.96,,,,,,
Chadirra90,2.05,,,,,,
73,2.05,,,,,,
Chadista79,8.35,,,,,,
25,4.35,,,,,,
77,4,,,,,,
Chadjask77,4.93,,,,,,
147,4.93,,,,,,
Chadjask85,3.87,,,,,,
61,3.87,,,,,,
Chadolyla44,11.46,,,,,,
59,4.23,,,,,,
94,3.49,,,,,,
153,3.74,,,,,,
Chadossa56,1.98,,,,,,
69,1.98,,,,,,
Chadossa89,3.19,,,,,,
132,3.19,,,,,,
Chamadar79,3.14,,,,,,
172,3.14,,,,,,
Chamadarnya73,3.07,,,,,,
166,3.07,,,,,,
Chamadarsda63,3.92,,,,,,
127,3.92,,,,,,
Chamalo71,4.64,,,,,,
89,4.64,,,,,,
Chamassasya86,3.27,,,,,,
100,3.27,,,,,,
Chamastya76,2.05,,,,,,
53,2.05,,,,,,
Chamiman85,4.4,,,,,,
66,4.4,,,,,,
Chamimla73,4.8,,,,,,
157,4.8,,,,,,
Chamimla85,6.3,,,,,,
0,1.28,,,,,,
40,2.52,,,,,,
97,2.5,,,,,,
Chamirra53,5.36,,,,,,
46,1.33,,,,,,
182,4.03,,,,,,
Chamirraya83,2.22,,,,,,
34,2.22,,,,,,
Chamistast30,3.58,,,,,,
47,3.58,,,,,,
Chamjaskya75,2.84,,,,,,
176,2.84,,,,,,
Chamossa77,1.77,,,,,,
156,1.77,,,,,,
Chanadar44,3.19,,,,,,
132,3.19,,,,,,
Chanastnya43,8.82,,,,,,
29,1.98,,,,,,
35,3.45,,,,,,
80,3.39,,,,,,
Chanastst38,6.58,,,,,,
94,3.49,,,,,,
96,3.09,,,,,,
Chanastya70,3.58,,,,,,
136,3.58,,,,,,
Chanilsasda38,2.52,,,,,,
40,2.52,,,,,,
Chanilsast61,2.08,,,,,,
177,2.08,,,,,,
Chanirra64,1.54,,,,,,
129,1.54,,,,,,
Chanirrala39,6.15,,,,,,
78,4.4,,,,,,
85,1.75,,,,,,
Chanirrasta87,4.94,,,,,,
139,4.94,,,,,,
Chanista95,3.16,,,,,,
37,3.16,,,,,,
Chanjaskan89,5.17,,,,,,
60,3.54,,,,,,
164,1.63,,,,,,
Chanosia34,2.96,,,,,,
15,2.96,,,,,,
Chanosia60,5.42,,,,,,
2,2.48,,,,,,
90,2.94,,,,,,
Chanosiaya39,1.97,,,,,,
93,1.97,,,,,,
Chanossanya44,6.28,,,,,,
53,2.05,,,,,,
178,4.23,,,,,,
Chanuchi25,3.97,,,,,,
170,3.97,,,,,,
Cosadar58,4.35,,,,,,
25,4.35,,,,,,
Dyally87,4.99,,,,,,
63,4.99,,,,,,
Ealiril69,4.4,,,,,,
78,4.4,,,,,,
Ealrion88,4.48,,,,,,
175,4.48,,,,,,
Ennalmol65,4.88,,,,,,
92,4.88,,,,,,
Ennoncil86,1.74,,,,,,
152,1.74,,,,,,
Ennrian78,6.08,,,,,,
50,4.6,,,,,,
168,1.48,,,,,,
Eodailis27,5.76,,,,,,
19,1.02,,,,,,
138,4.74,,,,,,
Eodairu79,3.4,,,,,,
151,3.4,,,,,,
Eolan54,1.54,,,,,,
129,1.54,,,,,,
Eoral49,4.35,,,,,,
103,4.35,,,,,,
Eoralrap26,1.7,,,,,,
17,1.7,,,,,,
Eosrirgue62,3.08,,,,,,
120,3.08,,,,,,
Eosurdru76,1.79,,,,,,
117,1.79,,,,,,
Eratiel90,4.6,,,,,,
57,4.6,,,,,,
Ermol76,2.5,,,,,,
97,2.5,,,,,,
Eryon48,1.1,,,,,,
21,1.1,,,,,,
Ethralista69,2.22,,,,,,
34,2.22,,,,,,
Ethrasyon38,2.04,,,,,,
115,2.04,,,,,,
Ethriel85,3.1,,,,,,
146,3.1,,,,,,
Ethron58,2.49,,,,,,
3,2.49,,,,,,
Eulae84,3.87,,,,,,
61,3.87,,,,,,
Eulaestira36,4.14,,,,,,
38,2.37,,,,,,
156,1.77,,,,,,
Eulanurin88,1.79,,,,,,
10,1.79,,,,,,
Eulasuir89,2.67,,,,,,
162,2.67,,,,,,
Eulolis41,2.67,,,,,,
162,2.67,,,,,,
Eurisuru25,2.18,,,,,,
22,2.18,,,,,,
Eurithphos97,4.55,,,,,,
53,2.05,,,,,,
97,2.5,,,,,,
Eusri26,3.27,,,,,,
100,3.27,,,,,,
Eusri44,3.09,,,,,,
96,3.09,,,,,,
Eustyria89,2.85,,,,,,
150,2.85,,,,,,
Eusur90,1.6,,,,,,
121,1.6,,,,,,
Eusurdeu49,4.94,,,,,,
8,3.93,,,,,,
155,1.01,,,,,,
Euthe35,1.03,,,,,,
70,1.03,,,,,,
Eyircil84,4.35,,,,,,
25,4.35,,,,,,
Eyista89,1.29,,,,,,
124,1.29,,,,,,
Eyrian71,5.19,,,,,,
117,1.79,,,,,,
151,3.4,,,,,,
Farrian71,3.08,,,,,,
159,3.08,,,,,,
Farusrian86,4.48,,,,,,
179,4.48,,,,,,
Filrion59,4.64,,,,,,
89,4.64,,,,,,
Filrion83,4.4,,,,,,
160,4.4,,,,,,
Filurarn35,4.91,,,,,,
128,4.91,,,,,,
Firan91,4.91,,,,,,
128,4.91,,,,,,
Firatan58,3.75,,,,,,
88,3.75,,,,,,
Firon67,3.53,,,,,,
108,3.53,,,,,,
Fironon91,4.08,,,,,,
5,4.08,,,,,,
Frichadar89,2.67,,,,,,
162,2.67,,,,,,
Frichadaran88,5.89,,,,,,
48,2.48,,,,,,
106,3.41,,,,,,
Frichast28,2.05,,,,,,
73,2.05,,,,,,
Frichaya88,3.93,,,,,,
8,3.93,,,,,,
Frichilsa31,1.44,,,,,,
110,1.44,,,,,,
Frichim77,3.75,,,,,,
7,1.33,,,,,,
75,2.42,,,,,,
Frichirranya75,4.23,,,,,,
178,4.23,,,,,,
Frichjask31,4.43,,,,,,
87,4.43,,,,,,
Frichjaskan98,1.02,,,,,,
19,1.02,,,,,,
Frichocesta66,8.37,,,,,,
16,3.55,,,,,,
64,4.82,,,,,,
Frichossala54,3.08,,,,,,
159,3.08,,,,,,
Frichynde86,1.63,,,,,,
164,1.63,,,,,,
Hada39,8.57,,,,,,
2,2.48,,,,,,
48,2.48,,,,,,
167,3.61,,,,,,
Haedairiadru51,3.09,,,,,,
96,3.09,,,,,,
Haeladil46,3.81,,,,,,
24,3.81,,,,,,
Haellysu29,3.77,,,,,,
72,3.77,,,,,,
Haerith37,1.66,,,,,,
181,1.66,,,,,,
Haestyphos66,1.97,,,,,,
93,1.97,,,,,,
Hailaphos89,3.81,,,,,,
24,3.81,,,,,,
Haillyrgue51,9.5,,,,,,
40,2.52,,,,,,
44,2.38,,,,,,
50,4.6,,,,,,
Haisrisuir60,6.86,,,,,,
92,4.19,,,,,,
162,2.67,,,,,,
Hala31,1.02,,,,,,
19,1.02,,,,,,
Halaecal66,7.11,,,,,,
34,2.22,,,,,,
111,4.89,,,,,,
Hallysucal81,1.66,,,,,,
181,1.66,,,,,,
Hariphos58,2.05,,,,,,
73,2.05,,,,,,
Heollyra92,3.07,,,,,,
166,3.07,,,,,,
Heollyriap59,3.47,,,,,,
174,3.47,,,,,,
Hiaral50,4.19,,,,,,
13,1.41,,,,,,
155,1.01,,,,,,
156,1.77,,,,,,
Hiarideu73,2.5,,,,,,
54,2.5,,,,,,
Hiasri33,7.49,,,,,,
54,2.5,,,,,,
63,4.99,,,,,,
Hiasurria41,1.61,,,,,,
71,1.61,,,,,,
Hilaerin92,3.61,,,,,,
167,3.61,,,,,,
Hiral75,1.98,,,,,,
29,1.98,,,,,,
Hirirap39,2.71,,,,,,
31,1.55,,,,,,
33,1.16,,,,,,
Hisridru55,3.08,,,,,,
120,3.08,,,,,,
Hyaduesu61,4.23,,,,,,
59,4.23,,,,,,
Iadueria43,1.71,,,,,,
99,1.71,,,,,,
Ialidru40,3.16,,,,,,
37,3.16,,,,,,
Iana95,3.1,,,,,,
146,3.1,,,,,,
Iarallo65,1.75,,,,,,
149,1.75,,,,,,
Iaralrgue74,3.23,,,,,,
110,1.44,,,,,,
171,1.79,,,,,,
Iaralsuir44,7.62,,,,,,
59,4.23,,,,,,
137,3.39,,,,,,
Iarilis73,5.49,,,,,,
149,1.75,,,,,,
153,3.74,,,,,,
Iasrira89,6.25,,,,,,
34,2.22,,,,,,
182,4.03,,,,,,
Iasur80,3.32,,,,,,
1,1.99,,,,,,
46,1.33,,,,,,
Iasurriacal29,4.07,,,,,,
113,4.07,,,,,,
Iasursti71,1.66,,,,,,
181,1.66,,,,,,
Iathem87,3.19,,,,,,
132,3.19,,,,,,
Iathenudil29,4.6,,,,,,
57,4.6,,,,,,
Idacal95,2.07,,,,,,
130,2.07,,,,,,
Idai61,8.23,,,,,,
45,3.85,,,,,,
131,1.44,,,,,,
140,2.94,,,,,,
Idaidil28,7.59,,,,,,
68,4.32,,,,,,
100,3.27,,,,,,
Idaisuir85,3.15,,,,,,
76,3.15,,,,,,
Idastidru52,15.45,,,,,,
111,4.89,,,,,,
121,1.6,,,,,,
147,4.93,,,,,,
148,4.03,,,,,,
Iduelis31,1.1,,,,,,
21,1.1,,,,,,
Ilaesudil92,4.35,,,,,,
25,4.35,,,,,,
Ilarin91,12.7,,,,,,
72,3.77,,,,,,
79,4.05,,,,,,
92,4.88,,,,,,
Ilassa51,2.22,,,,,,
34,2.22,,,,,,
Ilassast39,1.63,,,,,,
164,1.63,,,,,,
Ilast79,2.05,,,,,,
73,2.05,,,,,,
Ilastilis78,1.97,,,,,,
93,1.97,,,,,,
Ili43,2.18,,,,,,
22,2.18,,,,,,
Ililsan66,2.85,,,,,,
122,2.85,,,,,,
Ililsasya43,1.02,,,,,,
12,1.02,,,,,,
Ilimya66,4.23,,,,,,
59,4.23,,,,,,
Ilirrasda54,5.06,,,,,,
20,3.27,,,,,,
171,1.79,,,,,,
Ilista82,1.14,,,,,,
32,1.14,,,,,,
Iljask75,3.61,,,,,,
167,3.61,,,,,,
Ilosia37,7.35,,,,,,
1,3.26,,,,,,
133,4.09,,,,,,
Ilosian36,4.58,,,,,,
145,4.58,,,,,,
Ilosianya35,2.84,,,,,,
176,2.84,,,,,,
Ilunyon70,3.54,,,,,,
60,3.54,,,,,,
Ina92,4.58,,,,,,
145,4.58,,,,,,
Inasti31,2.89,,,,,,
0,1.28,,,,,,
71,1.61,,,,,,
Indcil77,4.35,,,,,,
103,4.35,,,,,,
Indirrian56,1.77,,,,,,
156,1.77,,,,,,
Indonmol95,3.3,,,,,,
27,3.3,,,,,,
Ingatcil75,1.56,,,,,,
143,1.56,,,,,,
Inguron55,11.11,,,,,,
95,4.74,,,,,,
117,1.79,,,,,,
145,4.58,,,,,,
Iral74,13.62,,,,,,
58,4.14,,,,,,
114,3.82,,,,,,
164,1.63,,,,,,
182,4.03,,,,,,
Iri67,11.37,,,,,,
3,2.49,,,,,,
160,4.4,,,,,,
179,4.48,,,,,,
Irilis75,1.02,,,,,,
19,1.02,,,,,,
Irillo49,3.79,,,,,,
84,3.79,,,,,,
Irith83,2.07,,,,,,
130,2.07,,,,,,
Irithlis29,4.86,,,,,,
165,4.86,,,,,,
Iskadarya95,13.1,,,,,,
82,4.9,,,,,,
91,4.17,,,,,,
148,4.03,,,,,,
Iskim66,3.46,,,,,,
67,3.46,,,,,,
Iskim96,1.33,,,,,,
7,1.33,,,,,,
Iskirra45,3.03,,,,,,
105,3.03,,,,,,
Iskjaskst81,4.42,,,,,,
85,1.75,,,,,,
162,2.67,,,,,,
Iskosia90,1.44,,,,,,
131,1.44,,,,,,
Iskosian40,3.07,,,,,,
166,3.07,,,,,,
Iskossasda43,4.35,,,,,,
25,4.35,,,,,,
Isri34,6.97,,,,,,
103,4.35,,,,,,
142,2.62,,,,,,
Isty55,4.08,,,,,,
5,4.08,,,,,,
Isursti83,1.54,,,,,,
129,1.54,,,,,,
Isursuir31,3.39,,,,,,
137,3.39,,,,,,
Ithergue48,4.88,,,,,,
92,4.88,,,,,,
Itheria73,2.18,,,,,,
169,2.18,,,,,,
Jeyciman68,2.05,,,,,,
53,2.05,,,,,,
Jiskadarst60,4.4,,,,,,
66,4.4,,,,,,
Jiskassa76,1.87,,,,,,
62,1.87,,,,,,
Jiskimsda56,1.14,,,,,,
32,1.14,,,,,,
Jiskimya77,5.98,,,,,,
149,1.75,,,,,,
178,4.23,,,,,,
Jiskjask80,4.19,,,,,,
92,4.19,,,,,,
Jiskjask85,1.33,,,,,,
46,1.33,,,,,,
Jiskossa61,3.16,,,,,,
37,3.16,,,,,,
Laedallo55,4.9,,,,,,
82,4.9,,,,,,
Lalossa38,3.77,,,,,,
72,3.77,,,,,,
Lamil79,9.29,,,,,,
111,4.89,,,,,,
154,4.4,,,,,,
Lassassasda30,3.54,,,,,,
60,3.54,,,,,,
Lassassast73,4.65,,,,,,
18,4.65,,,,,,
Lassilsala30,11.51,,,,,,
64,4.82,,,,,,
85,1.75,,,,,,
139,4.94,,,,,,
Lassimla92,8.17,,,,,,
1,3.26,,,,,,
128,4.91,,,,,,
Lassirrasda85,3.44,,,,,,
102,3.44,,,,,,
Lassjask63,1.94,,,,,,
144,1.94,,,,,,
Lassjaskan73,2.5,,,,,,
54,2.5,,,,,,
Leetirraya83,6.58,,,,,,
5,4.08,,,,,,
54,2.5,,,,,,
Liawista80,2.27,,,,,,
86,2.27,,,,,,
Lirtassa52,1.09,,,,,,
183,1.09,,,,,,
Lirtassan78,3.27,,,,,,
20,3.27,,,,,,
Lirtastan49,2.48,,,,,,
2,2.48,,,,,,
Lirtastsda29,6.84,,,,,,
82,4.9,,,,,,
144,1.94,,,,,,
Lirtastsya71,5.43,,,,,,
67,3.46,,,,,,
93,1.97,,,,,,
Lirtilsa71,4.94,,,,,,
139,4.94,,,,,,
Lirtilsa72,7.33,,,,,,
77,4,,,,,,
132,3.33,,,,,,
Lirtimst73,4.38,,,,,,
44,2.38,,,,,,
126,2,,,,,,
Lirtirra37,3.14,,,,,,
172,3.14,,,,,,
Lirtirra81,1.56,,,,,,
143,1.56,,,,,,
Lirtistanya48,6.3,,,,,,
6,3.7,,,,,,
112,2.6,,,,,,
Lirtosia63,4.29,,,,,,
12,1.02,,,,,,
20,3.27,,,,,,
Lirtossa60,4.56,,,,,,
37,3.16,,,,,,
135,1.4,,,,,,
Lirtossa84,3.24,,,,,,
71,1.61,,,,,,
164,1.63,,,,,,
Lisadar44,1.98,,,,,,
69,1.98,,,,,,
Lisasi93,3.48,,,,,,
70,1.03,,,,,,
158,2.45,,,,,,
Lisassala98,2.92,,,,,,
56,2.92,,,,,,
Lisassasda39,2.94,,,,,,
140,2.94,,,,,,
Lisassasta50,1.94,,,,,,
144,1.94,,,,,,
Lisast87,6.6,,,,,,
74,4.18,,,,,,
75,2.42,,,,,,
Lisast98,3.97,,,,,,
170,3.97,,,,,,
Lisico81,4.19,,,,,,
92,4.19,,,,,,
Lisilsa62,4.88,,,,,,
92,4.88,,,,,,
Lisim51,5.66,,,,,,
34,2.22,,,,,,
102,3.44,,,,,,
Lisim78,10.02,,,,,,
85,1.75,,,,,,
108,3.53,,,,,,
138,4.74,,,,,,
Lisiriya82,2.27,,,,,,
86,2.27,,,,,,
Lisirra25,2.52,,,,,,
40,2.52,,,,,,
Lisirra87,4.23,,,,,,
178,4.23,,,,,,
Lisista27,3.47,,,,,,
174,3.47,,,,,,
Lisista54,3.83,,,,,,
42,1.75,,,,,,
177,2.08,,,,,,
Lisista63,1.74,,,,,,
152,1.74,,,,,,
Lisjaskan36,3.36,,,,,,
30,3.36,,,,,,
Lisjaskya84,2.89,,,,,,
98,2.89,,,,,,
Lisopela58,8.86,,,,,,
18,4.65,,,,,,
75,2.42,,,,,,
117,1.79,,,,,,
Lisosia66,3.65,,,,,,
11,3.65,,,,,,
Lisosia93,18.96,,,,,,
24,3.81,,,,,,
40,2.52,,,,,,
89,4.64,,,,,,
132,3.19,,,,,,
157,4.8,,,,,,
Lisossa25,3.12,,,,,,
13,1.41,,,,,,
99,1.71,,,,,,
Lisossa46,2.5,,,,,,
54,2.5,,,,,,
Lisossala30,4.35,,,,,,
103,4.35,,,,,,
Lisossanya98,3.44,,,,,,
102,3.44,,,,,,
Lisovynya38,1.56,,,,,,
143,1.56,,,,,,
Malarrian73,1.4,,,,,,
135,1.4,,,,,,
Malil90,2.18,,,,,,
107,2.18,,,,,,
Malon70,2.38,,,,,,
44,2.38,,,,,,
Malunil62,7.52,,,,,,
72,3.77,,,,,,
88,3.75,,,,,,
Maradarnya40,2.37,,,,,,
38,2.37,,,,,,
Marassa62,4.35,,,,,,
103,4.35,,,,,,
Maridisya31,3.08,,,,,,
120,3.08,,,,,,
Marilsanya48,3.03,,,,,,
105,3.03,,,,,,
Marilsasya33,2.7,,,,,,
32,1.14,,,,,,
143,1.56,,,,,,
Marirrasta50,4.66,,,,,,
51,4.66,,,,,,
Marjask87,1.44,,,,,,
110,1.44,,,,,,
Marokian45,3.53,,,,,,
108,3.53,,,,,,
Maropast28,4.76,,,,,,
109,4.76,,,,,,
Marughi89,2.18,,,,,,
22,2.18,,,,,,
Marundi65,1.75,,,,,,
149,1.75,,,,,,
Marynde90,5.31,,,,,,
29,1.98,,,,,,
83,3.33,,,,,,
Meosridil82,4.9,,,,,,
82,4.9,,,,,,
Mindesi74,5.48,,,,,,
45,3.85,,,,,,
164,1.63,,,,,,
